English,German
We sell clothing in our store.,In unserem Geschäft verkaufen wir Kleidung.
Tom had long hair when I first met him.,"Tom hatte langes Haar, als ich ihn kennenlernte."
Tom pretended that he didn't see what was happening.,"Tom tat so, als sähe er nicht, was passierte."
She did not keep her promise to write to me.,"Sie hielt ihr Versprechen nicht, mir zu schreiben."
Tom and Mary could learn a lot from each other.,Tom und Maria könnten viel voneinander lernen.
I have a feeling that he knows the secret.,"Ich habe den Eindruck, dass er das Geheimnis kennt."
Will you open this jar for me?,Machst du mir das Glas hier auf?
I have something to ask of you.,Ich muss dich etwas fragen.
The company is promoting a new car on TV.,Das Unternehmen wirbt im Fernsehen für ein neues Auto.
Do you think Tom is handsome?,Findest du Tom gutaussehend?
Why not just call the police?,Warum rufst du nicht gleich die Polizei?
We've got less than three minutes.,Wir haben weniger als drei Minuten.
Tom is unpopular for some reason.,Aus irgendeinem Grund ist Tom unbeliebt.
The bartender came out from behind the counter to stop the fight.,"Der Schankwirt kam hinter dem Tresen hervor, um den Kampf zu beenden."
"He opened his mouth as if to speak, but didn't say anything.","Er öffnete den Mund, als wollte er etwas sagen, sagte aber nichts."
I was hoping you might have seen how it happened.,"Ich hatte gehofft, dass du vielleicht gesehen hättest, wie es passiert ist."
She takes dinner to his house every evening.,Sie bringt ihm jeden Tag etwas zum Abendessen nach Hause.
I used it when I was in China last summer.,"Ich benutzte es, als ich letzten Sommer in China war."
"We've finished the work, so we may as well go home.","Wir haben die Arbeit beendet, so dass wir ebenfalls nach Hause gehen können."
The patient is recovering from his illness.,Der Patient erholt sich von seiner Krankheit.
Tom suddenly got incredibly nervous.,Tom wurde plötzlich unglaublich nervös.
Do you know what's in those containers?,"Wisst ihr, was sich in jenen Behältnissen befindet?"
Did you enjoy the performance?,Hat dir die Vorstellung gefallen?
"If you were in my shoes, what would you think?","Was dächtest du denn, wenn du an meiner Stelle wärest?"
Most Japanese drink water from the tap.,Die meisten Japaner trinken Wasser vom Wasserhahn.
What was it like living in Australia?,"Wie war es so, in Australien zu leben?"
Tom is a general practitioner.,Tom ist Allgemeinmediziner.
You two would make a nice couple.,Ihr beiden wärt ein schönes Paar.
Why are you looking at me like that?,Warum sehen Sie mich so an?
Honest work never hurt anyone.,Arbeit macht das Leben süß.
I just didn't feel like getting up.,Ich hatte einfach keine Lust aufzustehen.
That artist created a lot of beautiful pictures.,Der Künstler schuf eine Menge schöner Bilder.
His eyes are bigger than his stomach.,Seine Augen sind größer als sein Magen.
I forgot to turn off the light.,"Ich habe vergessen, das Licht auszumachen."
You've told me that a hundred times.,Das hast du mir schon hundertmal gesagt.
These grapes don't taste good. Where did you buy them?,Diese Trauben schmecken nicht. Wo hast du die her?
I'm not too good at this game.,Ich bin nicht allzu gut in diesem Spiel.
I imagine that Tom will eventually give up and let someone else do it.,"Ich denke, dass Tom schließlich aufgeben und es jemand anderen machen lassen wird."
You shouldn't stay up so late at night.,Man sollte abends nicht so lange aufbleiben.
This morning he said that he would be leaving for Nara tomorrow.,"Er sagte heute früh, er führe morgen nach Nara."
I am familiar with his music.,Ich bin mit seiner Musik vertraut.
I think that my suitcase was stolen.,"Ich glaube, mein Koffer wurde gestohlen."
We will vote to decide the winner.,"Wir stimmen ab, um den Sieger zu ermitteln."
Do you know anybody who speaks five languages?,"Kennen Sie jemanden, der fünf Sprachen spricht?"
Ask me what you want to know.,"Frag mich, was du wissen willst."
"By investing wisely, she accumulated a fortune.",Durch kluge Anlagen hat sie ein Vermögen angehäuft.
I believe Tom really plans to do that.,"Ich glaube, Tom trägt sich tatsächlich mit der Absicht, das zu tun."
I have finally won his heart.,Endlich habe ich sein Herz gewonnen.
Don't stick your nose into my personal affairs.,Steck deine Nase nicht in meine Angelegenheiten.
Young children are often fascinated by science.,Kleine Kinder sind oft begeistert von der Wissenschaft.
Tom bought a camera to give to Mary.,"Tom kaufte eine Kamera, die er Mary schenken wollte."
My bike needs to be repaired.,Mein Fahrrad muss repariert werden.
The ice cracked under the weight.,Das Eis zerbrach unter dem Gewicht.
There is some truth in that.,Da muss was Wahres dran sein.
Don't worry about me so much.,Mache dir um mich nicht so viele Sorgen!
Gunshot residue was found on Tom's hands.,An Toms Händen wurden Schussrückstände gefunden.
Tom asked Mary to read it for him.,"Tom bat Mary, es für ihn zu lesen."
I want to talk to him about it.,Ich möchte mit ihm darüber sprechen.
What's the subject of your lecture?,Was ist das Thema eures Vortrags?
Don't forget to take your pills.,"Vergesst nicht, eure Pillen zu nehmen!"
Tom wanted to make some new friends.,Tom wollte ein paar neue Freundschaften schließen.
The old man lives by himself.,Der alte Mann lebt alleine.
Tom was only gone for fifteen minutes.,Tom war nur fünfzehn Minuten weg.
"Tom already had the CD that Mary gave him for his birthday, but he didn't say so.","Tom hatte die CD bereits, die Maria ihm zum Geburtstag schenkte, sagte aber nichts."
I'm very concerned about your health.,Ich bin sehr um deine Gesundheit besorgt.
Tom wants to learn how to ski.,Tom will Ski fahren lernen.
"If you see this man, call me.","Wenn du diesen Mann siehst, ruf mich an!"
Tom attended an all-boys’ school.,Tom hat eine reine Jungenschule besucht.
Are you sure you remember everything?,"Seid ihr sicher, dass ihr euch alles behaltet?"
I can't taste the tofu. Is there really tofu in this?,Ich schmecke den Tōfu nicht. Ist da wirklich Tōfu drin?
Would you please turn off the TV?,Würdest du bitte den Fernseher ausschalten?
Tom won't care if we don't get there on time as long as we get there.,"Es wird Tom egal sein, ob wir uns verspäten, solange wir nur kommen."
Were you expecting something different?,Haben Sie etwas anderes erwartet?
"If you're interested in going to the zoo tomorrow, I'll pick you up at 2:30.","Wenn du Interesse hast, morgen in den Zoo zu sehen, hole ich dich um 2.30 Uhr ab."
I've never seen Tom so angry.,Ich habe Tom noch nie so verärgert erlebt.
Tom told me Mary didn't know how to do that.,"Tom meinte, Maria könne das nicht."
Were you with Tom that night?,Warst du in jener Nacht bei Tom?
A storm kept the ship from leaving Kobe.,"Ein Sturm hinderte das Schiff daran, von Kobe auszulaufen."
Tom has one son and two daughters.,Tom hat einen Sohn und zwei Töchter.
May I leave this book with you?,Kann ich dir das Buch dalassen?
There is a certain amount of truth in what he's saying.,"Da ist was Wahres dran an dem, was er sagt."
Tom glanced around the bedroom.,Tom sah sich im Schlafzimmer um.
We don't yet know how much it's going to cost.,"Wir wissen noch nicht, wie viel das kosten wird."
Tom could've done it by himself.,Tom hätte das allein gekonnt.
I've decided not to watch this movie.,"Ich habe beschlossen, mir den Film doch nicht anzusehen."
May I make a suggestion about it?,Kann ich einen Vorschlag dazu machen?
Tom doesn't think you should do that.,"Tom findet, du solltest das nicht tun."
You can park behind the hotel.,Sie können hinter dem Hotel parken.
You know that I don't like Tom.,"Du weißt, dass ich Tom nicht mag."
I'm sorry I missed your party.,"Sorry, dass ich deine Party verpasst habe."
The injury caused the athlete great pain.,Die Verletzung bereitete dem Athleten große Schmerzen.
I was the only one who laughed.,Ich lachte als einziger.
This material is not suitable for a dress.,Dieser Stoff eignet sich nicht für ein Kleid.
I still have an hour or so before my next appointment.,Ich habe noch etwa eine Stunde Zeit bis zu meiner nächsten Verabredung.
Let's go to the theater together.,Lass uns zusammen ins Theater gehen!
Tom dropped Mary off in front of John's.,Tom setzte Maria bei Johannes ab.
"Before long, the moon came out.","Es dauerte nicht lange, bis der Mond erschien."
I had a horrible cold last week.,Ich war letzte Woche schrecklich erkältet.
I don't want to humiliate Tom.,Ich möchte Tom nicht demütigen.
"If you don't leave, I'm calling the cops.","Wenn du nicht verschwindest, rufe ich die Polizei!"
You shouldn't have come here.,Du hättest nicht hierherkommen sollen.
He learned the news while reading the newspaper.,Er erfuhr die Nachricht beim Zeitunglesen.
Tom found me a good place to live.,Tom hat eine schöne Wohnstätte für mich gefunden.
Tom was reading a newspaper in his pajamas.,Tom las im Schlafanzug Zeitung.
You don't have to hide your feelings.,Du brauchst deine Gefühle nicht verbergen.
Tom should never do that again.,Tom sollte das nie wieder tun.
The truck Tom was driving slid on the icy road and crashed into a tree.,"Der Lkw, den Tom fuhr, geriet auf der glatten Straße ins Schleudern und fuhr gegen einen Baum."
We have nothing else to eat.,Wir haben nichts anderes zu essen.
I take a hot bath every night before bed.,Ich nehme jeden Abend vor dem Zubettgehen ein heißes Bad.
Tom goes jogging in every kind of weather.,Tom geht bei jedem Wetter joggen.
We bought some vegetables and fish at the market.,Wir kauften auf dem Markt Gemüse und Fisch.
Tell Tom what Mary said she wants.,"Teile Tom mit, was Maria sagte, dass sie will."
I see why Tom doesn't like Mary.,"Ich verstehe, warum Tom Maria nicht mag."
We should all stick together.,Wir sollten alle zusammenhalten.
That doesn't prove anything.,Das beweist nichts.
I've never seen Tom help anyone.,Ich habe Tom niemals jemandem helfen gesehen.
I've been studying French since I was thirteen.,"Seitdem ich dreizehn war, habe ich Französisch gelernt."
Tom is beginning to lose his hair.,Langsam verliert Tom sein Haar.
Tom saved all of the letters Mary sent him.,"Tom hat alle Briefe, die Mary ihm geschickt hat, aufbewahrt."
Please mail this letter the next time you go to the post office.,"Schicke bitte das nächste Mal, wenn du zur Post gehst, diesen Brief ab!"
Do you know how to grind beef?,"Wissen Sie, wie man Rinderhack macht?"
Sunday is not a workday for me.,Sonntag ist für mich kein Arbeitstag.
The math homework proved to be easier than I had expected.,Die Mathe-Hausaufgaben waren leichter als erwartet.
She was by far the best singer in the class.,Sie war bei Weitem die beste Sängerin in ihrer Klasse.
I heard it from a reliable source.,Ich habe das aus verlässlicher Quelle erfahren.
I thought we talked about this already.,Ich dachte darüber hätten wir schon geredet.
"He is rarely, if ever, late for appointments.",Er kommt zu einem Termin praktisch niemals zu spät.
Tom told me he used to live in Boston.,"Tom sagte mir, er habe einst in Boston gewohnt."
Hardly anyone thinks that we are sisters.,"Fast niemand denkt, dass wir Schwestern sind."
His office is right up there.,Sein Büro ist direkt hier.
"I could've gone to the seaside, but I went to the mountains instead.","Ich hätte ans Meer fahren können, habe mich dann aber für die Berge entschieden."
Let me know if you need help.,"Sag Bescheid, wenn du Hilfe brauchst."
I don't believe half of what I've been told about you.,"Ich glaube nicht die Hälfte von dem, was mir über euch erzählt wurde."
I've lost my fountain pen. I have to buy one tomorrow.,Ich habe meinen Füller verloren. Ich muss morgen einen kaufen.
My father bought this hat for me.,Mein Vater hat mir diesen Hut gekauft.
Will he be coming this evening?,Wird er heute Abend kommen?
Tom is a hard person to please.,"Es ist schwer, es Tom recht zu machen."
How long have you been waiting?,Wie lange warten Sie schon?
This subject should be discussed in detail.,Dieses Thema sollte detailliert diskutiert werden.
I wonder what happened between Tom and Mary.,"Ich frage mich, was zwischen Tom und Maria vorgefallen ist."
We can't go back to the way things were.,"Wir können nicht dahin zurück, wie die Dinge einmal waren."
It's about four blocks from my house.,Das ist von mir zu Hause etwa vier Blocks entfernt.
He can't control his desires.,Er kann seine Bedürfnisse nicht kontrollieren.
Japan has been sending athletes to the Olympics since 1912.,Japan entsendet seit dem Jahr 1912 Sportler zu den Olympischen Spielen.
The thief admitted his guilt.,Der Dieb bekannte sich schuldig.
I saw the light at the end of the tunnel.,Ich habe das Licht am Ende des Tunnels gesehen.
The last time I saw Tom he was walking on crutches.,"Als ich Tom zuletzt gesehen habe, ging er an Krücken."
What kind of emergency was it?,Was für ein Notfall war es?
No smoking is allowed in this train station.,Dieser Bahnhof ist rauchfrei.
I captured butterflies with a net.,Ich fing Schmetterlinge mit einem Netz.
You know I can't wait for you if you're late.,"Du weißt, dass ich nicht auf dich warten kann, wenn du zu spät kommst."
Tom's company imports coffee from Brazil.,Toms Firma führt Kaffee aus Brasilien ein.
I can't afford to make any more mistakes.,Ich kann mir keinen weiteren Fehler leisten.
I bought a suit with two pairs of pants.,Ich habe mir einen Anzug mit zwei Hosen gekauft.
She passed by without seeing me.,"Sie ging vorbei, ohne mich zu sehen."
I think Tom isn't the right man for the job.,"Ich denke, Tom ist nicht der richtige für diese Aufgabe."
"Tom asked Mary where she lived, but she wouldn't tell him.","Tom fragte Maria, wo sie wohne, aber sie wollte es ihm nicht sagen."
We couldn't have done it without your help.,Wir hätten es ohne eure Hilfe nicht gekonnt.
We have made friends with Tom.,Wir haben uns mit Tom angefreundet.
"Tom is good with kids, isn't he?","Tom kann gut mit Kindern umgehen, nicht wahr?"
I will see him after I get back.,Ich werde mich nach meiner Rückkehr mit ihm treffen.
Tom and I became very good friends.,Tom und ich wurden sehr gute Freunde.
X rays are used to locate breaks in bones.,"Röntgenstrahlen werden benutzt, um Brüche in Knochen zu lokalisieren."
What do you want to do after you graduate?,Was wollen Sie nach Ihrem Abschluss machen?
What happens if we get caught?,"Was geschieht, wenn wir erwischt werden?"
I've always wanted to be a professional basketball player.,Ich wollte schon immer ein professioneller Basketballspieler werden.
When did you begin learning French?,"Wann haben Sie angefangen, Französisch zu lernen?"
Why did you even bother to come?,Warum seid ihr überhaupt gekommen?
